file,true_label,pred_label,quality_score,borderline,accept,face_count,det_score,blur_metric,brightness,ofiq_score,reasons
data\id_photo_dataset\test\high_quality\high (100).jpg,1,1,0.9981673536758573,False,True,1,0.7886791229248047,3805.5645706450036,0.5562311382886488,43.0,
data\id_photo_dataset\test\high_quality\high (1005).jpg,1,1,0.999909512752401,False,True,1,0.8207581639289856,1005.4483219068877,0.36139132736427904,42.0,
data\id_photo_dataset\test\high_quality\high (101).jpg,1,1,0.9960868200994154,False,True,1,0.7902281284332275,4215.630746754841,0.5546424819927971,45.0,
data\id_photo_dataset\test\high_quality\high (1010).jpg,1,1,0.9960522846694263,False,True,1,0.779002845287323,1117.0347229728397,0.3536393724156329,54.0,
data\id_photo_dataset\test\high_quality\high (1021).jpg,1,1,0.9999733010995769,False,True,1,0.8228302001953125,1285.4149677827925,0.3525246556956116,78.0,
data\id_photo_dataset\test\high_quality\high (1024).jpg,1,1,0.9996835051033763,False,True,1,0.8356757164001465,1723.364399939763,0.3912578573095905,79.0,
data\id_photo_dataset\test\high_quality\high (1027).JPG,1,1,0.8377902698704259,False,True,1,0.8664253950119019,1135.9556201393036,0.33014924719887956,74.0,
data\id_photo_dataset\test\high_quality\high (1032).jpg,1,1,0.9999887386687341,False,True,1,0.8983086347579956,1316.7124578054127,0.33728064142323594,72.0,
data\id_photo_dataset\test\high_quality\high (1033).jpg,1,1,0.9999958438060811,False,True,1,0.8982456922531128,1343.5026075497415,0.37268386521275176,73.0,
data\id_photo_dataset\test\high_quality\high (1040).jpg,1,1,0.9875261866553964,False,True,1,0.8096102476119995,1653.4018626310387,0.3622291624983327,61.0,
data\id_photo_dataset\test\high_quality\high (1052).JPG,1,1,0.633561887334723,False,True,1,0.7715945839881897,929.1156555201202,0.3790862178204615,60.0,
data\id_photo_dataset\test\high_quality\high (107).jpg,1,1,0.9960868200994154,False,True,1,0.7902281284332275,4215.630746754841,0.5546424819927971,45.0,
data\id_photo_dataset\test\high_quality\high (1076).jpg,1,1,0.999994213717736,False,True,1,0.909694492816925,2439.203207541088,0.4728940534547152,64.0,
data\id_photo_dataset\test\high_quality\high (109).jpg,1,1,0.9969224498823795,False,True,1,0.7898004055023193,4144.378107219475,0.5812133186607976,44.0,
data\id_photo_dataset\test\high_quality\high (1090).jpg,1,1,0.9323262476385871,False,True,1,0.9065159559249878,1651.4465086403513,0.4925347222222222,40.0,
data\id_photo_dataset\test\high_quality\high (1096).jpg,1,1,0.9823391250765248,False,True,1,0.9071637392044067,1497.5623405612246,0.3738298444377751,47.0,
data\id_photo_dataset\test\high_quality\high (1108).jpg,1,1,0.9999861454434888,False,True,1,0.8735598921775818,2156.6417238870195,0.38836586718020544,53.0,
data\id_photo_dataset\test\high_quality\high (1113).jpg,1,1,0.9999986213316621,False,True,1,0.9129131436347961,2749.9312073478395,0.4543970713285314,65.0,
data\id_photo_dataset\test\high_quality\high (1115).jpg,1,1,0.9999919760345464,False,True,1,0.9120214581489563,2566.272276586416,0.4385873099239696,74.0,
data\id_photo_dataset\test\high_quality\high (1116).jpg,1,1,0.9999880338234278,False,True,1,0.9128304719924927,2671.8858815947456,0.4694018232292917,71.0,
data\id_photo_dataset\test\high_quality\high (1130).jpg,1,1,0.999987133448548,False,True,1,0.8929471969604492,2555.6211545500146,0.40728885304121654,48.0,
